,class
19458,anomaly
104693,normal
2937,anomaly
109468,anomaly
93209,normal
123501,anomaly
38685,normal
22697,anomaly
31447,anomaly
83050,anomaly
15354,normal
104291,anomaly
70733,anomaly
99856,anomaly
102731,normal
69631,anomaly
63873,normal
19253,anomaly
99991,normal
62992,normal
1808,anomaly
113468,normal
52061,anomaly
101705,anomaly
10548,normal
96986,anomaly
70903,normal
64983,anomaly
6666,anomaly
57862,normal
37494,normal
105631,normal
16617,normal
98177,normal
65964,normal
63443,normal
15156,anomaly
62171,normal
14737,anomaly
50954,normal
10424,anomaly
23125,normal
19165,normal
80495,normal
42441,normal
10744,normal
107649,anomaly
24964,normal
35520,anomaly
69797,anomaly
118583,normal
35115,anomaly
38740,normal
116313,normal
79680,anomaly
11765,normal
123175,anomaly
50545,normal
72927,anomaly
50361,normal
114473,normal
73102,anomaly
91067,anomaly
99498,anomaly
59802,normal
41350,anomaly
123962,normal
24547,normal
103721,anomaly
18770,anomaly
56106,normal
66631,anomaly
92196,normal
47823,normal
21921,normal
13459,anomaly
43249,normal
62527,anomaly
45074,anomaly
62369,normal
10562,anomaly
106290,normal
8703,normal
40616,anomaly
104608,anomaly
17742,normal
52673,normal
96543,normal
69984,anomaly
103478,normal
96146,normal
98766,normal
87622,anomaly
33181,anomaly
114329,normal
87624,anomaly
99888,normal
86330,anomaly
117809,normal
105860,anomaly
23523,normal
7246,normal
80299,normal
55407,normal
73280,normal
79541,anomaly
39788,anomaly
90384,anomaly
115811,normal
48062,normal
40141,anomaly
95984,anomaly
120498,anomaly
56530,normal
61131,anomaly
5821,normal
79692,anomaly
28624,anomaly
96807,anomaly
5346,anomaly
9393,normal
55708,normal
94105,anomaly
60828,anomaly
101077,normal
103848,normal
3245,normal
78304,normal
55536,normal
105638,anomaly
89129,anomaly
55481,normal
97726,anomaly
111149,normal
28652,anomaly
95893,anomaly
55538,normal
73987,anomaly
66530,anomaly
38812,anomaly
118760,normal
4587,normal
122859,normal
90699,normal
107014,normal
51526,anomaly
55384,anomaly
95970,anomaly
45481,anomaly
102833,anomaly
25116,anomaly
34634,normal
88865,normal
112640,anomaly
79381,anomaly
66805,normal
6341,anomaly
109304,normal
104727,anomaly
80461,normal
74636,normal
36546,anomaly
93093,normal
65383,anomaly
6665,normal
84457,anomaly
103301,anomaly
102998,normal
15803,normal
39546,anomaly
15832,normal
45155,anomaly
5252,anomaly
90658,anomaly
26034,normal
80130,normal
123378,normal
123723,anomaly
98061,normal
22070,normal
94317,normal
99408,anomaly
22338,anomaly
69841,normal
79178,normal
118347,normal
94501,normal
76263,anomaly
99962,normal
123030,normal
95640,anomaly
56617,anomaly
88734,anomaly
35395,anomaly
82436,normal
7694,anomaly
66152,anomaly
23591,anomaly
4735,anomaly
74009,normal
115469,anomaly
12078,anomaly
80525,anomaly
119370,anomaly
106200,normal
74206,normal
12032,anomaly
16529,anomaly
39649,anomaly
15824,anomaly
98935,normal
113314,anomaly
9732,normal
86425,anomaly
67188,anomaly
2142,anomaly
11735,anomaly
26397,normal
97293,anomaly
102637,normal
94224,anomaly
116757,anomaly
21691,anomaly
11406,normal
98726,normal
119190,anomaly
100074,normal
37060,normal
83340,normal
33523,normal
85536,anomaly
95912,normal
113366,normal
27879,anomaly
64492,normal
115146,anomaly
79661,normal
58988,normal
37922,anomaly
24079,normal
23121,anomaly
118503,normal
53868,anomaly
78602,normal
12942,normal
94310,anomaly
105866,anomaly
47514,anomaly
64672,normal
26750,normal
45136,anomaly
30114,anomaly
94529,anomaly
81603,anomaly
50561,normal
121996,anomaly
116262,normal
40578,anomaly
5854,anomaly
111513,normal
32375,normal
50647,normal
110435,normal
80537,anomaly
101018,normal
125155,normal
88541,normal
33918,normal
32685,normal
98588,normal
72565,normal
37722,normal
120555,normal
55762,anomaly
82329,normal
87878,anomaly
60387,normal
69895,anomaly
45808,normal
44266,normal
31936,anomaly
91625,normal
113170,anomaly
49026,normal
55765,normal
6718,anomaly
38629,anomaly
85626,normal
17,anomaly
110756,normal
77172,anomaly
89121,normal
26985,normal
33771,anomaly
10187,normal
57305,anomaly
11089,anomaly
85656,normal
35834,normal
60875,anomaly
64142,anomaly
55247,anomaly
110398,normal
90328,anomaly
57185,anomaly
44988,normal
81525,anomaly
118737,normal
93214,anomaly
101474,anomaly
17403,normal
124961,anomaly
77906,normal
47237,anomaly
118433,normal
118826,anomaly
14161,normal
113176,normal
10850,normal
13693,normal
3269,anomaly
31813,normal
60529,anomaly
63127,anomaly
6436,anomaly
69032,anomaly
99314,anomaly
2738,anomaly
55560,anomaly
62291,normal
3156,anomaly
48305,normal
35947,normal
75790,anomaly
89337,normal
75958,normal
55866,normal
26748,anomaly
44052,anomaly
50839,anomaly
37764,normal
9267,normal
30962,anomaly
112517,normal
120014,normal
111147,normal
53936,normal
69292,anomaly
68697,anomaly
9721,anomaly
109948,normal
12750,normal
59878,normal
89027,normal
82689,anomaly
31557,anomaly
123732,normal
3940,normal
37141,anomaly
3586,anomaly
76954,normal
12371,normal
73558,anomaly
48256,anomaly
99872,anomaly
75421,anomaly
124247,anomaly
8105,anomaly
22460,normal
120736,normal
17664,anomaly
83550,normal
107149,normal
83947,anomaly
16382,normal
87253,normal
77912,normal
117717,normal
85106,normal
87291,normal
24777,normal
324,normal
64244,normal
120553,normal
124512,anomaly
105979,anomaly
100633,normal
94578,normal
48552,anomaly
35248,anomaly
121048,anomaly
92938,normal
117368,normal
80477,anomaly
10829,normal
57794,normal
19036,normal
99606,normal
125487,anomaly
50319,normal
42279,normal
124649,anomaly
42887,normal
90142,anomaly
46867,anomaly
99645,normal
114798,anomaly
80627,normal
11673,anomaly
58506,normal
25445,anomaly
75213,normal
112823,normal
42457,anomaly
84071,anomaly
53647,normal
19827,anomaly
74587,anomaly
82714,normal
62392,normal
74359,anomaly
21429,normal
14391,anomaly
54657,anomaly
34655,anomaly
44059,normal
8435,anomaly
63531,anomaly
36755,normal
86772,anomaly
39737,anomaly
48427,normal
22496,anomaly
149,anomaly
39607,anomaly
83585,normal
29674,anomaly
86345,anomaly
74014,anomaly
88699,normal
108758,anomaly
59517,normal
23721,normal
39890,anomaly
88582,anomaly
17209,normal
54411,anomaly
84649,normal
109866,normal
91800,normal
117863,normal
75220,normal
101478,anomaly
120357,normal
89869,anomaly
74812,normal
103343,anomaly
43681,anomaly
43259,normal
86990,normal
38616,normal
102692,anomaly
17405,anomaly
78940,normal
52206,anomaly
111666,anomaly
112116,normal
42661,anomaly
47168,anomaly
1918,normal
114513,normal
52109,anomaly
66716,anomaly
89750,normal
107778,normal
52159,normal
24626,normal
40175,anomaly
20299,normal
2538,normal
123796,normal
73021,anomaly
16137,anomaly
35403,normal
22374,anomaly
56780,normal
109155,normal
39778,anomaly
18979,normal
70255,anomaly
32012,normal
105599,normal
114068,normal
13122,normal
3565,anomaly
12364,normal
120982,normal
61504,normal
23337,anomaly
14575,normal
97032,anomaly
62579,anomaly
65622,normal
92616,normal
56135,normal
66675,anomaly
23503,anomaly
73395,normal
17092,normal
32240,anomaly
66711,normal
26922,normal
68664,anomaly
38936,anomaly
11583,normal
110900,anomaly
75035,anomaly
66578,normal
110679,normal
90335,anomaly
96908,anomaly
117318,normal
73797,anomaly
101539,normal
27558,anomaly
87605,anomaly
98333,anomaly
10852,anomaly
113161,anomaly
40929,normal
33891,anomaly
74930,normal
114327,normal
62685,normal
103258,anomaly
24163,normal
28616,normal
65823,normal
14098,anomaly
7429,normal
70276,anomaly
82690,anomaly
34141,anomaly
113294,normal
54054,anomaly
51763,normal
123918,normal
118336,normal
16980,anomaly
31162,normal
88214,anomaly
116430,anomaly
30318,normal
36457,normal
26116,normal
110123,normal
87370,anomaly
96841,anomaly
86878,anomaly
115632,anomaly
23374,anomaly
96678,anomaly
2677,anomaly
42989,anomaly
23672,normal
35614,anomaly
106069,anomaly
115154,anomaly
68871,normal
45920,normal
106710,normal
14889,anomaly
40758,normal
98245,anomaly
117457,anomaly
7362,anomaly
103708,normal
66164,normal
41404,anomaly
96519,normal
60168,normal
58344,anomaly
44451,anomaly
110758,normal
92293,normal
21499,normal
58091,anomaly
85527,anomaly
67106,anomaly
41493,anomaly
119725,normal
118758,normal
30016,normal
37359,normal
2947,anomaly
14474,anomaly
39698,anomaly
100015,anomaly
72198,normal
5764,anomaly
58972,normal
24243,normal
77350,anomaly
122434,normal
25504,normal
5343,normal
86493,normal
94007,anomaly
66307,anomaly
4736,anomaly
24573,anomaly
34791,anomaly
84507,anomaly
103838,anomaly
36234,anomaly
51463,normal
24075,normal
91571,anomaly
45627,normal
125371,anomaly
23856,anomaly
78535,anomaly
11802,anomaly
38774,anomaly
118964,anomaly
58924,anomaly
118912,anomaly
20457,normal
32560,normal
112009,anomaly
44192,normal
79219,anomaly
44274,normal
17496,anomaly
77528,normal
110150,normal
121628,anomaly
1692,normal
81381,normal
122793,anomaly
52156,anomaly
68065,anomaly
44570,anomaly
100343,normal
41829,anomaly
98921,normal
103199,normal
11056,normal
94321,normal
59573,normal
68630,normal
64473,anomaly
54817,normal
52272,anomaly
64848,anomaly
64851,anomaly
100584,anomaly
120620,anomaly
77489,normal
79438,normal
41109,normal
15643,anomaly
35678,normal
82881,normal
97654,normal
8489,normal
37521,normal
79034,normal
18572,normal
54651,anomaly
106648,anomaly
59307,normal
104357,normal
89999,normal
602,anomaly
69250,normal
1300,normal
36844,normal
38939,anomaly
8643,anomaly
81660,normal
80163,anomaly
2946,anomaly
89287,normal
19695,anomaly
114246,normal
70215,anomaly
86399,anomaly
60111,normal
121923,anomaly
46364,anomaly
53008,anomaly
112686,normal
61696,normal
50032,normal
115999,normal
124929,anomaly
7333,normal
7979,normal
70,normal
110498,normal
97261,anomaly
121104,anomaly
49022,normal
96029,normal
104964,anomaly
89861,normal
78193,anomaly
5532,normal
104719,anomaly
31267,normal
24382,anomaly
17971,normal
82171,normal
17666,normal
121635,normal
9358,anomaly
118161,anomaly
49569,anomaly
38133,normal
103894,normal
23568,normal
114296,anomaly
20298,anomaly
50234,anomaly
67716,anomaly
91045,anomaly
49526,anomaly
1050,normal
103349,normal
28494,anomaly
100446,anomaly
2660,anomaly
101296,anomaly
93482,anomaly
108294,anomaly
47495,anomaly
99745,normal
40369,anomaly
21393,normal
118009,normal
118150,normal
95390,anomaly
63022,normal
53794,normal
86091,anomaly
53068,normal
70139,normal
8383,anomaly
22860,anomaly
79159,normal
16572,anomaly
70758,normal
100857,anomaly
5828,normal
32704,normal
38987,anomaly
97598,normal
23320,anomaly
56226,anomaly
5512,normal
123585,normal
16386,normal
8402,normal
94322,anomaly
113919,anomaly
116389,normal
912,anomaly
85327,anomaly
94920,anomaly
86422,anomaly
11873,anomaly
37466,anomaly
57922,anomaly
62879,anomaly
67901,normal
34201,anomaly
100767,normal
118926,anomaly
111353,anomaly
100779,normal
79592,normal
120489,anomaly
21915,normal
65040,normal
91519,normal
84543,normal
117704,anomaly
7269,anomaly
81687,anomaly
73896,anomaly
6569,normal
49324,anomaly
14615,anomaly
80767,normal
118593,normal
114727,anomaly
81155,anomaly
113531,normal
18771,normal
17112,normal
77016,anomaly
1956,anomaly
1053,normal
38928,anomaly
2033,anomaly
65286,normal
14798,normal
41296,normal
67208,anomaly
30419,normal
11720,normal
46071,normal
68558,normal
35259,anomaly
70257,normal
80843,anomaly
88135,normal
119002,anomaly
66731,anomaly
124221,normal
96902,normal
86992,anomaly
41756,normal
118566,anomaly
15517,normal
114757,normal
13420,anomaly
48658,anomaly
102641,anomaly
49097,normal
55795,normal
122221,normal
114024,normal
27643,normal
113620,anomaly
17179,normal
74887,normal
99908,anomaly
60472,normal
110981,anomaly
36172,anomaly
56664,anomaly
70583,normal
50274,normal
57975,anomaly
80143,anomaly
44051,anomaly
42119,normal
78695,anomaly
120560,anomaly
76279,anomaly
18143,normal
19064,anomaly
42087,anomaly
59920,anomaly
33841,anomaly
107874,normal
45993,normal
111344,normal
90660,normal
38657,normal
72488,anomaly
50454,anomaly
115628,anomaly
69130,normal
97456,anomaly
109097,normal
82309,normal
86048,normal
24607,normal
82195,anomaly
11733,normal
19574,normal
121946,normal
36932,normal
27363,anomaly
79181,anomaly
33711,normal
63463,anomaly
22780,anomaly
81329,normal
93671,normal
55990,anomaly
1349,normal
39639,anomaly
104422,normal
25818,anomaly
59651,anomaly
28438,anomaly
76388,normal
2805,anomaly
96218,normal
80881,normal
119163,normal
44165,anomaly
50823,normal
34086,normal
115777,normal
113869,anomaly
79846,normal
71935,anomaly
37943,anomaly
88024,anomaly
86810,anomaly
34981,normal
125969,normal
54073,normal
89662,normal
43035,anomaly
43599,normal
1088,anomaly
56769,anomaly
116793,anomaly
66605,anomaly
25709,normal
33888,normal
117938,anomaly
59636,normal
35637,anomaly
98378,anomaly
107485,anomaly
115985,anomaly
44057,anomaly
6465,anomaly
40249,normal
125849,normal
97426,normal
40606,anomaly
83314,anomaly
110314,anomaly
22618,normal
72057,normal
35356,normal
77122,normal
84567,anomaly
117618,normal
97826,normal
8821,anomaly
66648,normal
31355,anomaly
34752,normal
89111,anomaly
40157,normal
115957,anomaly
55816,normal
61900,anomaly
8183,anomaly
31366,anomaly
31641,anomaly
15239,anomaly
38432,anomaly
66768,anomaly
114888,normal
117596,normal
104756,normal
116804,normal
57452,anomaly
67872,normal
64942,anomaly
3409,normal
122706,anomaly
95992,normal
95714,anomaly
40406,anomaly
3611,normal
97967,normal
32370,anomaly
94553,normal
110192,anomaly
46310,normal
116039,anomaly
60700,normal
86495,anomaly
56219,anomaly
9014,normal
118313,normal
10290,anomaly
102999,normal
52816,normal
19688,anomaly
90828,normal
125304,normal
58522,normal
83019,anomaly
88637,anomaly
95330,anomaly
5762,normal
110271,anomaly
40879,anomaly
10066,normal
3179,normal
120331,normal
15477,normal
6871,anomaly
117427,anomaly
57419,normal
53129,normal
98549,normal
61856,anomaly
12641,normal
10656,normal
98600,normal
45754,anomaly
26692,normal
18250,normal
57764,normal
23174,anomaly
24770,normal
38823,anomaly
40483,anomaly
78942,normal
7950,anomaly
4733,normal
35370,normal
73935,anomaly
48693,normal
113633,anomaly
74390,anomaly
116992,normal
40127,normal
118250,anomaly
57218,anomaly
38078,anomaly
19281,anomaly
121827,anomaly
66096,anomaly
41010,normal
80929,anomaly
12765,anomaly
116404,normal
120395,anomaly
13868,normal
16391,anomaly
58459,normal
35414,anomaly
105773,normal
11210,anomaly
26665,normal
48666,normal
27203,anomaly
69666,anomaly
49332,anomaly
75941,normal
57007,anomaly
73650,anomaly
20272,normal
69564,normal
37864,normal
6873,anomaly
50320,anomaly
88082,anomaly
18843,anomaly
124849,normal
109324,normal
55047,normal
72831,normal
53265,normal
109961,anomaly
82843,normal
118755,anomaly
43571,normal
89500,normal
107783,normal
101409,normal
36682,normal
12071,anomaly
33396,anomaly
116281,anomaly
86043,anomaly
20285,anomaly
35066,anomaly
23628,normal
120663,normal
97025,anomaly
72064,anomaly
30253,normal
991,anomaly
102294,anomaly
43972,anomaly
93825,anomaly
117998,normal
52294,normal
16503,normal
21069,anomaly
4319,anomaly
61013,anomaly
6619,normal
67615,normal
75878,normal
57261,anomaly
15081,anomaly
74480,anomaly
90977,anomaly
101402,anomaly
30462,normal
81625,anomaly
13481,anomaly
46494,normal
111567,normal
49071,normal
36663,normal
90407,normal
70967,anomaly
17052,anomaly
109883,anomaly
92148,normal
11456,normal
62659,normal
62027,anomaly
57586,normal
85018,anomaly
74100,normal
39285,anomaly
49064,normal
107070,normal
117311,normal
29049,normal
87982,anomaly
84331,normal
77799,normal
6454,normal
68092,anomaly
86168,anomaly
73370,anomaly
68254,anomaly
77655,anomaly
28142,anomaly
116471,normal
47737,anomaly
90478,normal
44613,anomaly
65414,normal
71479,normal
5069,normal
6637,normal
68490,normal
63060,anomaly
25326,anomaly
118401,anomaly
66227,normal
2311,normal
31620,anomaly
13797,normal
19916,anomaly
86852,anomaly
105809,normal
63955,normal
72273,anomaly
4912,anomaly
46700,anomaly
32347,normal
4393,anomaly
76744,anomaly
14730,normal
97476,normal
111590,anomaly
48041,normal
73652,anomaly
125317,anomaly
58883,anomaly
102346,normal
9897,anomaly
79213,normal
38945,normal
77158,anomaly
53089,anomaly
51657,normal
105689,normal
89559,normal
28102,anomaly
120340,anomaly
43115,anomaly
39084,anomaly
116993,anomaly
106563,normal
61144,normal
29305,anomaly
14631,normal
60641,anomaly
47171,anomaly
37200,anomaly
44798,anomaly
26157,anomaly
81154,anomaly
31156,normal
115219,anomaly
64187,normal
80595,normal
9193,anomaly
98578,normal
66585,anomaly
102226,anomaly
102150,normal
120394,anomaly
118918,anomaly
87614,anomaly
23661,normal
62895,normal
25691,anomaly
56904,normal
78575,normal
92391,anomaly
26780,anomaly
70607,anomaly
78335,normal
94385,normal
60756,normal
39948,anomaly
3313,normal
22705,anomaly
10610,normal
26724,normal
44745,normal
55747,anomaly
2073,normal
12495,normal
101933,normal
118254,normal
84819,anomaly
107545,normal
43174,normal
30919,anomaly
2255,anomaly
121071,normal
66528,normal
61878,normal
53515,normal
64893,anomaly
69972,normal
71902,anomaly
83792,normal
77448,anomaly
74169,normal
39187,normal
32542,normal
50874,anomaly
72850,anomaly
17849,anomaly
43365,anomaly
90124,normal
26626,normal
113624,anomaly
19141,normal
2997,anomaly
80676,anomaly
117159,normal
25070,normal
55068,normal
5907,anomaly
2081,anomaly
26302,normal
59901,normal
108976,normal
52942,normal
29382,normal
29149,anomaly
55490,anomaly
42449,anomaly
59691,normal
19313,normal
124635,normal
38168,normal
95952,anomaly
29112,normal
48079,anomaly
25250,anomaly
6071,anomaly
116403,anomaly
39087,anomaly
55599,anomaly
83540,normal
3010,normal
119337,anomaly
101272,normal
124093,anomaly
50053,normal
8236,normal
64944,anomaly
28278,anomaly
89146,normal
54581,anomaly
56554,anomaly
49035,normal
112386,normal
46160,anomaly
