,class
105976,normal
52458,anomaly
95393,anomaly
67196,normal
104685,anomaly
56651,anomaly
23465,normal
62194,anomaly
44660,normal
52988,normal
60458,normal
17376,normal
21806,normal
51103,normal
88689,anomaly
65771,anomaly
13370,normal
46081,anomaly
57231,normal
95806,anomaly
39626,anomaly
90806,anomaly
101250,normal
50777,normal
81505,normal
16998,normal
62641,anomaly
92073,anomaly
96820,anomaly
67047,normal
74082,normal
41652,anomaly
67348,anomaly
56191,normal
85021,normal
26241,normal
24851,normal
59647,normal
26575,normal
17164,anomaly
77047,normal
29636,normal
106303,normal
46563,anomaly
3945,anomaly
96192,anomaly
48804,normal
10020,anomaly
116638,anomaly
102463,anomaly
63746,normal
19815,normal
12826,anomaly
53630,normal
120094,normal
64992,anomaly
47943,anomaly
108072,anomaly
13458,normal
59149,anomaly
85567,anomaly
31370,normal
31513,normal
93442,normal
38269,normal
24705,anomaly
59014,anomaly
13800,anomaly
92626,anomaly
118996,anomaly
1230,normal
55832,anomaly
78316,anomaly
16293,anomaly
61092,anomaly
40359,anomaly
94153,anomaly
112519,anomaly
14820,normal
57510,anomaly
90675,normal
62039,anomaly
90086,normal
80812,normal
86720,anomaly
31968,anomaly
37771,normal
5205,anomaly
58634,normal
4356,anomaly
12993,normal
27116,normal
15480,normal
106251,normal
84036,anomaly
81293,normal
32386,anomaly
34258,normal
118116,anomaly
57927,normal
2832,normal
90167,anomaly
83225,normal
21941,normal
23927,normal
73831,normal
111892,normal
118174,anomaly
15294,normal
44307,anomaly
86588,anomaly
27822,anomaly
102297,normal
46756,normal
84951,normal
15731,anomaly
95122,normal
72589,normal
37464,anomaly
44947,normal
68180,anomaly
122042,anomaly
116300,normal
105804,anomaly
96927,normal
36774,anomaly
41092,anomaly
33876,normal
6991,anomaly
7480,anomaly
49078,anomaly
6322,anomaly
73587,anomaly
18719,normal
69777,anomaly
1798,anomaly
84286,normal
122050,anomaly
108680,normal
30633,normal
35136,anomaly
3354,anomaly
124379,anomaly
105690,anomaly
68955,normal
1284,normal
89053,anomaly
91989,normal
12774,normal
74785,anomaly
115922,anomaly
12447,normal
33409,anomaly
87251,normal
116462,anomaly
92844,anomaly
110712,normal
114160,anomaly
69391,anomaly
47041,anomaly
16730,anomaly
11409,anomaly
97680,anomaly
2694,normal
5970,anomaly
101466,normal
68825,anomaly
94345,anomaly
101989,normal
37835,normal
37902,normal
90493,normal
45049,normal
12414,normal
32673,anomaly
117031,anomaly
115006,anomaly
116603,anomaly
57754,normal
110299,normal
22543,anomaly
35696,normal
71781,normal
102541,normal
7091,anomaly
34317,anomaly
79361,normal
22984,normal
16536,normal
76075,normal
50456,normal
117937,normal
116086,anomaly
38007,normal
25142,normal
76114,anomaly
12827,anomaly
88439,normal
49947,anomaly
69423,normal
101219,normal
64497,anomaly
58313,normal
28057,normal
53725,anomaly
16787,normal
95596,normal
85495,normal
43901,normal
124829,normal
56794,normal
18346,normal
28160,normal
18702,anomaly
114261,anomaly
40050,anomaly
105920,anomaly
34063,normal
122040,normal
86265,normal
109104,anomaly
66885,anomaly
56510,normal
78026,anomaly
73076,anomaly
6362,normal
46842,normal
66211,normal
114999,normal
75699,normal
3473,normal
88960,anomaly
105439,anomaly
14181,normal
76264,anomaly
67128,anomaly
98973,normal
46631,normal
70589,normal
108741,normal
64220,anomaly
24132,normal
114723,normal
108740,normal
79295,normal
38612,normal
69682,normal
96370,normal
22801,normal
66109,anomaly
49463,normal
93130,normal
112449,normal
13439,normal
114,normal
89581,normal
1540,anomaly
98160,normal
96789,normal
80678,normal
119392,normal
94403,normal
65002,anomaly
124114,normal
82355,anomaly
83622,normal
52888,anomaly
71370,normal
109651,anomaly
8929,normal
38359,anomaly
56253,anomaly
19443,normal
81559,anomaly
121976,anomaly
24499,anomaly
55125,anomaly
32056,normal
56336,anomaly
74298,normal
51094,anomaly
73639,anomaly
76109,anomaly
12584,anomaly
55023,anomaly
147,normal
62741,anomaly
7040,anomaly
60136,normal
25913,anomaly
41695,normal
81278,normal
83157,normal
98358,anomaly
43538,anomaly
96829,anomaly
96703,normal
21793,anomaly
124853,anomaly
42780,normal
80557,normal
101818,anomaly
107336,normal
46727,normal
101099,normal
102307,normal
125870,normal
21589,normal
86110,normal
76937,anomaly
66552,anomaly
78842,normal
74882,normal
110348,normal
115163,anomaly
106207,anomaly
73399,normal
22566,normal
50860,normal
2328,normal
75123,anomaly
119301,anomaly
9697,anomaly
94677,normal
83260,anomaly
53272,normal
59733,normal
8107,normal
73519,normal
109077,anomaly
101359,anomaly
35522,anomaly
78060,anomaly
22654,anomaly
41655,normal
74582,anomaly
53372,anomaly
74954,normal
59077,normal
72458,normal
31462,normal
95053,normal
71674,normal
34958,anomaly
33648,normal
31008,normal
124956,normal
21979,anomaly
71471,anomaly
53519,normal
64738,normal
26541,normal
112705,anomaly
68098,anomaly
99589,anomaly
124805,normal
90169,normal
70384,normal
108550,anomaly
59820,anomaly
41065,anomaly
92628,normal
85335,anomaly
52308,normal
37974,anomaly
108483,normal
14686,anomaly
29180,anomaly
123151,anomaly
20273,anomaly
86899,anomaly
67864,normal
88971,normal
82677,anomaly
57976,normal
81928,anomaly
5118,normal
69905,anomaly
86396,anomaly
78585,normal
16231,normal
1721,normal
92143,normal
4817,anomaly
13073,normal
80708,anomaly
49244,normal
62005,anomaly
53425,anomaly
51624,normal
1388,anomaly
115970,normal
61873,normal
125211,normal
119062,anomaly
34993,anomaly
36588,normal
102941,anomaly
118363,anomaly
122205,normal
86823,normal
98592,anomaly
54591,anomaly
5130,anomaly
14688,normal
95238,anomaly
36255,normal
107393,normal
33141,normal
84210,normal
112896,normal
101222,normal
75933,anomaly
64695,normal
118129,normal
101756,normal
20602,anomaly
88962,normal
65427,anomaly
82377,normal
47081,normal
13437,normal
31669,anomaly
43194,anomaly
123420,anomaly
91938,anomaly
117991,normal
79467,normal
79793,anomaly
48050,anomaly
17385,normal
46934,anomaly
104151,normal
54505,normal
10164,normal
52997,normal
24543,normal
110088,anomaly
77723,normal
124266,anomaly
110005,anomaly
21909,normal
9234,normal
56688,anomaly
2299,anomaly
118690,normal
117170,normal
63204,normal
17732,anomaly
76058,anomaly
67706,anomaly
120836,normal
102315,anomaly
70609,normal
55321,anomaly
97168,anomaly
103762,normal
24295,normal
29053,normal
16095,anomaly
77184,normal
18944,anomaly
32405,normal
33255,normal
22407,anomaly
43433,normal
45782,normal
121173,anomaly
18928,anomaly
60141,anomaly
99364,normal
96262,anomaly
6894,normal
24850,anomaly
38511,normal
22361,anomaly
18981,anomaly
54419,normal
7873,anomaly
14496,normal
17250,normal
2941,anomaly
26163,anomaly
38322,normal
94743,normal
1864,anomaly
35835,anomaly
94943,anomaly
53527,anomaly
79962,anomaly
81506,normal
27123,normal
116742,anomaly
97882,normal
25093,anomaly
124767,anomaly
96938,anomaly
53419,normal
57192,anomaly
22653,anomaly
72049,normal
55359,normal
86536,anomaly
20376,normal
52884,normal
7715,normal
110083,normal
4563,anomaly
29637,normal
21269,normal
100248,normal
117310,anomaly
64098,normal
107991,anomaly
32096,normal
14000,normal
27264,anomaly
75964,normal
39382,normal
31515,anomaly
93055,anomaly
119285,normal
60570,anomaly
117040,normal
113217,normal
122672,normal
55334,normal
61650,anomaly
76343,normal
101123,anomaly
15283,anomaly
78786,normal
96348,normal
22274,anomaly
101369,anomaly
38791,anomaly
110868,normal
122855,anomaly
2789,normal
70225,anomaly
54394,normal
85329,normal
14186,anomaly
62804,anomaly
57989,anomaly
8161,normal
85289,normal
118131,normal
102711,anomaly
75260,normal
25767,normal
29919,normal
114351,anomaly
10324,normal
19497,normal
41305,anomaly
1220,anomaly
6148,anomaly
38986,normal
44490,anomaly
353,normal
68493,normal
83627,normal
117553,anomaly
17896,anomaly
46524,anomaly
116988,normal
23606,normal
1923,normal
116004,normal
113178,anomaly
50143,anomaly
113899,normal
12439,anomaly
120028,normal
72806,normal
1568,normal
95298,normal
80193,anomaly
82859,anomaly
117564,normal
116493,normal
106813,anomaly
96300,normal
118844,normal
18818,anomaly
109389,normal
89742,anomaly
70311,anomaly
38606,anomaly
34891,normal
19720,normal
114977,normal
30076,anomaly
74482,anomaly
48635,anomaly
10708,anomaly
124121,normal
116680,normal
47906,anomaly
34406,normal
85845,normal
14519,normal
47991,normal
89631,anomaly
53614,normal
85546,anomaly
44972,normal
59135,anomaly
47474,anomaly
90653,normal
48184,anomaly
124079,anomaly
89496,anomaly
115708,normal
15709,anomaly
14477,normal
87888,normal
48117,normal
94871,normal
12724,anomaly
39160,anomaly
108990,normal
65072,anomaly
6206,normal
54773,normal
41928,normal
31065,normal
109050,anomaly
33081,anomaly
29690,anomaly
104892,anomaly
34491,anomaly
47809,anomaly
116745,normal
85224,anomaly
55386,anomaly
73187,anomaly
125890,anomaly
14286,anomaly
81802,normal
49287,anomaly
63104,normal
41782,anomaly
100568,normal
52477,normal
985,normal
117848,normal
77777,anomaly
72856,anomaly
32607,normal
72821,normal
109840,anomaly
121538,anomaly
104227,anomaly
55613,anomaly
95068,normal
78486,anomaly
113671,normal
82647,normal
1807,normal
63243,normal
25647,anomaly
19926,normal
90786,normal
109829,normal
100654,normal
14180,anomaly
44287,anomaly
79092,anomaly
125522,normal
56114,normal
32005,normal
63136,normal
19946,normal
111265,normal
92198,normal
61380,normal
28745,normal
16716,normal
69545,anomaly
105421,anomaly
72087,anomaly
96224,normal
122861,anomaly
90997,normal
34405,anomaly
87582,anomaly
98787,anomaly
93194,normal
109377,anomaly
111874,anomaly
24205,normal
26667,normal
53007,anomaly
8641,anomaly
94152,normal
118439,normal
59173,anomaly
93811,anomaly
110331,normal
95073,normal
71417,anomaly
122493,anomaly
56311,normal
71619,normal
91694,anomaly
100194,anomaly
82621,anomaly
52700,anomaly
111329,anomaly
64976,anomaly
8972,anomaly
69297,normal
31190,normal
15214,anomaly
428,normal
11558,normal
61757,normal
14969,anomaly
100517,anomaly
105506,anomaly
117767,normal
77211,normal
75094,anomaly
96138,anomaly
22366,anomaly
91252,anomaly
77808,normal
63162,normal
12111,normal
102347,anomaly
106739,normal
80561,anomaly
67090,anomaly
57682,normal
33450,normal
31735,normal
15442,anomaly
15862,normal
4635,normal
37791,normal
57031,normal
64465,anomaly
94619,normal
56046,normal
69704,normal
31909,normal
14304,anomaly
33389,normal
97152,normal
27119,anomaly
116162,normal
66784,normal
1427,anomaly
67910,anomaly
44892,normal
35114,normal
7108,anomaly
10759,normal
36315,anomaly
67361,normal
58059,anomaly
78390,anomaly
23498,normal
44836,anomaly
35206,anomaly
13624,normal
3284,anomaly
43608,normal
85602,normal
63448,normal
21229,anomaly
75853,normal
111445,anomaly
19308,normal
101265,anomaly
59591,anomaly
122741,normal
61641,anomaly
56709,normal
70839,normal
72339,anomaly
46090,normal
114379,anomaly
99692,normal
33279,normal
48074,anomaly
65495,normal
95782,anomaly
3865,anomaly
42892,anomaly
42601,normal
24302,normal
26518,anomaly
115252,anomaly
64452,normal
110501,anomaly
105768,anomaly
2285,normal
89365,anomaly
116516,normal
10848,normal
54475,normal
67527,anomaly
38352,normal
40628,normal
49633,normal
4961,normal
2259,anomaly
1640,normal
74167,normal
91407,normal
89503,normal
68280,normal
30330,normal
36711,normal
100089,normal
74253,normal
22806,anomaly
102426,normal
49904,normal
13413,anomaly
30096,anomaly
8130,anomaly
97899,anomaly
75464,normal
62724,anomaly
21615,normal
5979,anomaly
16906,normal
51914,anomaly
107432,normal
60497,normal
57224,anomaly
25134,normal
88551,anomaly
78571,anomaly
54709,anomaly
82852,normal
58930,normal
40410,normal
112621,normal
113159,normal
61703,normal
107959,anomaly
98175,normal
102052,normal
79875,normal
333,normal
60171,normal
90788,anomaly
27051,normal
99877,anomaly
51614,normal
23864,anomaly
111200,anomaly
112770,normal
34183,normal
14777,anomaly
35272,anomaly
10894,anomaly
12585,normal
62247,normal
10923,anomaly
89517,normal
87026,anomaly
68884,anomaly
38782,anomaly
9129,anomaly
82726,anomaly
121057,normal
111196,anomaly
113495,anomaly
100396,anomaly
75989,anomaly
57809,normal
11856,anomaly
110927,normal
28636,normal
16345,anomaly
39896,anomaly
17172,anomaly
115787,anomaly
53138,anomaly
77645,anomaly
14406,normal
67953,normal
84230,normal
69129,anomaly
107079,anomaly
8909,anomaly
57998,normal
55185,normal
65336,anomaly
99802,normal
39506,normal
14701,anomaly
110914,normal
38777,anomaly
39304,anomaly
118892,anomaly
40070,anomaly
103714,normal
110086,normal
54335,anomaly
582,anomaly
26687,normal
3913,normal
23353,normal
20154,normal
14097,anomaly
20196,normal
114993,normal
25087,normal
105212,anomaly
108537,normal
17774,normal
94622,normal
80282,normal
7277,anomaly
119625,anomaly
80750,normal
85007,normal
59939,anomaly
66835,normal
27651,anomaly
57489,normal
109325,normal
54630,normal
125287,normal
16367,normal
7556,normal
65068,normal
84446,normal
21945,normal
5963,anomaly
90501,anomaly
19331,anomaly
111539,anomaly
48185,normal
104170,normal
119958,normal
66825,normal
23883,normal
102886,anomaly
63366,normal
94034,normal
24213,normal
516,anomaly
21702,anomaly
70228,anomaly
78383,normal
32536,normal
18025,anomaly
110206,anomaly
109553,anomaly
97120,anomaly
52438,anomaly
7547,normal
62961,anomaly
54925,normal
93066,anomaly
78994,normal
99850,normal
13628,anomaly
115805,normal
11052,normal
19571,normal
91540,normal
33943,normal
37501,normal
112598,anomaly
51762,anomaly
98728,normal
113653,normal
31981,anomaly
52288,anomaly
101702,normal
96567,normal
54893,anomaly
109403,anomaly
62900,normal
88081,anomaly
54184,anomaly
56256,anomaly
65613,anomaly
4785,anomaly
24208,normal
56409,anomaly
4906,normal
125269,anomaly
38238,normal
101033,normal
95557,anomaly
75693,anomaly
122881,anomaly
32127,anomaly
117518,normal
103771,normal
101166,anomaly
101462,anomaly
30221,anomaly
71684,normal
17262,normal
71490,anomaly
23813,anomaly
111260,normal
77101,normal
108913,anomaly
90630,normal
15717,anomaly
73938,anomaly
115681,normal
17608,normal
124545,anomaly
82252,anomaly
33195,normal
99202,anomaly
78823,anomaly
106409,anomaly
42796,normal
24597,normal
23633,anomaly
6466,normal
124105,anomaly
78490,normal
83643,normal
114029,anomaly
98189,anomaly
110092,anomaly
10342,normal
97,normal
72093,normal
81280,normal
91635,anomaly
111901,anomaly
85560,normal
76612,anomaly
12104,anomaly
119178,anomaly
60789,anomaly
3380,normal
4022,anomaly
56107,normal
4207,normal
109245,normal
66924,anomaly
113545,anomaly
80968,normal
83846,normal
89090,normal
86313,anomaly
3426,anomaly
28162,normal
80139,normal
60195,anomaly
89161,anomaly
41233,normal
110220,anomaly
27852,anomaly
64692,normal
550,anomaly
36829,anomaly
3772,normal
13296,anomaly
101922,normal
9558,anomaly
114704,normal
45193,anomaly
122195,normal
17169,anomaly
11948,anomaly
99407,normal
115322,normal
77079,anomaly
33437,anomaly
50835,anomaly
60074,normal
103087,normal
26882,anomaly
66260,normal
102849,anomaly
21814,normal
41507,normal
123085,normal
123176,anomaly
119258,normal
74866,normal
122484,normal
15393,anomaly
115854,normal
105048,normal
20268,anomaly
102068,normal
103847,anomaly
58041,anomaly
118389,anomaly
106812,normal
6297,anomaly
39262,anomaly
76440,normal
5256,anomaly
97145,normal
46582,normal
75061,anomaly
65276,anomaly
16480,normal
97789,anomaly
3511,normal
109407,anomaly
58378,normal
61815,normal
118706,anomaly
31204,anomaly
30282,anomaly
91422,normal
56083,normal
885,normal
92959,anomaly
108122,anomaly
45604,normal
82562,normal
61421,normal
73262,anomaly
32929,anomaly
44691,anomaly
117651,normal
80046,anomaly
46616,normal
23690,normal
76042,anomaly
51788,anomaly
97939,anomaly
55116,normal
16681,anomaly
74764,anomaly
104483,anomaly
71170,anomaly
19736,anomaly
86079,anomaly
13192,anomaly
70351,anomaly
104253,anomaly
44000,anomaly
110678,normal
92140,anomaly
2584,normal
54464,anomaly
113974,normal
113844,normal
77377,normal
95574,normal
35676,anomaly
117822,normal
34153,normal
118530,normal
79069,anomaly
104468,anomaly
18010,anomaly
100236,normal
70151,normal
41720,anomaly
98209,normal
106784,anomaly
59553,normal
55703,normal
24350,normal
78808,anomaly
2268,anomaly
2277,anomaly
10160,normal
78022,anomaly
49453,normal
34371,anomaly
107993,anomaly
99743,normal
69665,normal
64191,anomaly
39785,anomaly
17773,anomaly
14004,anomaly
62640,anomaly
22364,normal
8887,anomaly
30026,normal
34661,anomaly
113351,normal
90406,anomaly
125745,normal
37166,normal
121537,anomaly
87987,anomaly
60536,anomaly
125250,anomaly
356,anomaly
21570,anomaly
86572,anomaly
66724,anomaly
47010,anomaly
8005,normal
103058,anomaly
19900,normal
91219,normal
115484,normal
41629,anomaly
96418,normal
57271,normal
54883,anomaly
74742,normal
117614,anomaly
46238,normal
89369,normal
39545,anomaly
124947,anomaly
119926,anomaly
22095,anomaly
104487,normal
84489,anomaly
57322,anomaly
77756,anomaly
60980,anomaly
18116,normal
80993,anomaly
28583,anomaly
43514,anomaly
50318,anomaly
10393,anomaly
25743,normal
27411,anomaly
104865,anomaly
122576,anomaly
65437,normal
60297,normal
20624,normal
106848,anomaly
98,normal
115603,normal
37341,normal
109899,normal
38726,normal
5438,normal
57502,anomaly
413,normal
60034,normal
73023,normal
50909,anomaly
22684,anomaly
113926,normal
116713,normal
64576,anomaly
99146,normal
25856,normal
116373,normal
2054,normal
44074,anomaly
124661,anomaly
45455,normal
76780,normal
49194,anomaly
64951,normal
95076,anomaly
33650,anomaly
52141,normal
8185,normal
20868,anomaly
22915,anomaly
50353,normal
42054,normal
42152,anomaly
36147,normal
79548,normal
8857,normal
30877,normal
71002,normal
67197,normal
4727,anomaly
72866,normal
106756,normal
19974,normal
64611,normal
9790,anomaly
76066,normal
92652,normal
103078,normal
104643,anomaly
97246,normal
97868,normal
37427,anomaly
585,normal
119661,anomaly
58547,normal
31062,normal
5779,normal
64426,normal
83917,normal
56787,normal
81915,anomaly
